Stock Index,Stock Price
AC3235,0.9005673800287246
AC3236,1.0352792936076163
AC3237,1.207456987763977
AC3238,1.591781499512335
AC3239,1.773449208888933
AC3240,1.8581496327419442
AC3241,1.914715825108557
AC3242,1.3761149757102433
AC3243,1.3692427942639085
AC3244,1.531300423744054
AC3245,1.4392301111229155
AC3246,1.0832514282201764
AC3247,0.6765324427927016
AC3248,1.7686903222129495
AC3249,1.5339827112516478
AC3250,0.46824149371874335
AC3251,0.6135523363973141
AC3252,1.5827728688525236
AC3253,0.4933215479402542
AC3254,1.41629153605185
AC3255,1.6261015421721297
AC3256,1.607229839486035
AC3257,1.3506874012571992
AC3258,2.0351427690140507
AC3259,1.9658892772036591
AC3260,1.851807501312973
AC3261,0.6794875456080436
AC3262,0.8264033698463441
AC3263,0.6065314529102326
AC3264,0.5852464484915734
AC3265,2.053994425166681
AC3266,1.7503389221018033
AC3267,1.5197706398247504
AC3268,2.0337847162950573
AC3269,0.632695245453453
AC3270,1.701676152215803
AC3271,1.7504100936026445
AC3272,1.8222461168762545
AC3273,0.943965123805046
AC3274,1.6209194389183812
AC3275,0.7046167245646476
AC3276,0.5594208603268147
AC3277,1.672156149075614
AC3278,1.7756523971648515
AC3279,1.0430572386164665
AC3280,0.7751888805675505
AC3281,1.0148695851650238
AC3282,1.5348964891971875
AC3283,1.46360909962813
AC3284,1.7530707368253724
AC3285,1.9332373795388529
AC3286,0.41876257954207063
AC3287,1.512867070211544
AC3288,0.7966653607775688
AC3289,0.44405464112751486
AC3290,1.3218658528060914
AC3291,1.8281204677372809
AC3292,0.9169878998893737
AC3293,1.1283552256660463
AC3294,0.6331178131343841
AC3295,1.49237923781254
AC3296,1.1087862820098875
AC3297,1.695089654679545
AC3298,0.7543263609154701
AC3299,0.8682813609811783
AC3300,0.8729022466720582
AC3301,0.4467490712444306
AC3302,0.9197521662727355
AC3303,0.8758250301742554
AC3304,0.7555716176915168
AC3305,0.7736695822238921
AC3306,1.2287225082489013
AC3307,1.9128266167281225
AC3308,1.9300681897678875
AC3309,1.9639208105001373
AC3310,0.5672329010907174
AC3311,1.5375011883882863
AC3312,1.4655212751645468
AC3313,1.7752747896966339
AC3314,0.748502981851387
AC3315,1.1376823330335617
AC3316,1.373803815688446
AC3317,1.1068130296554564
AC3318,0.7039536122203827
AC3319,1.6136016253761478
AC3320,1.4709202925657805
AC3321,1.346188041763753
AC3322,1.2920018188171387
AC3323,0.5423162314815521
AC3324,1.5120997846503232
AC3325,0.8241326520862581
AC3326,1.8193334138967967
AC3327,0.9707894310186387
AC3328,0.5872946814804078
AC3329,0.46781741287842993
AC3330,2.0429424589776537
AC3331,1.1617025771148681
AC3332,1.375161038620781
AC3333,1.4164203738874428
AC3334,1.7109745564524141
AC3335,1.0880595166627882
AC3336,1.7229937621651368
AC3337,1.355081416614102
AC3338,0.9406246503602981
AC3339,1.2027261543762207
AC3340,1.9992701454603514
AC3341,0.9656908541786194
AC3342,0.6593984859182835
AC3343,0.7510613796036719
AC3344,0.9412091158625603
AC3345,1.8372612535754844
AC3346,1.6196891748770321
AC3347,1.8331195119601087
AC3348,1.0868993660880086
AC3349,1.4372994989891847
AC3350,0.8223856006813051
AC3351,1.2290874415756226
AC3352,1.014836492111206
AC3353,0.5099733906629562
AC3354,1.1571619949735643
AC3355,1.3204750788602828
AC3356,1.016940910434723
AC3357,1.7780528505651654
AC3358,0.6350675330205917
AC3359,1.4637267250334014
AC3360,1.5871777727120668
AC3361,1.8933878627226066
AC3362,0.7996749914279937
AC3363,1.2929485284851077
AC3364,1.9584723845600587
AC3365,0.9205924058341979
AC3366,1.033927001797676
AC3367,1.4169261937211697
AC3368,1.0421602273311614
AC3369,0.5426159460830688
AC3370,0.6107944090359688
AC3371,0.9703072683448791
AC3372,1.6342133634229763
AC3373,0.7790211553668975
AC3374,0.513254372052741
AC3375,1.7447070626947976
AC3376,1.1060341613067626
AC3377,1.7216755184575578
AC3378,1.0555092621002198
AC3379,1.7013548097530944
AC3380,0.4189231470108926
AC3381,2.0188515913663485
AC3382,1.9935083789902068
AC3383,1.8685098221442689
AC3384,1.6039925934413826
AC3385,0.4446472318464041
AC3386,1.303335698794556
AC3387,1.1251930579977036
AC3388,0.9942468475873947
AC3389,1.4194743017507931
AC3390,0.6777178064686774
AC3391,1.2966066099243165
AC3392,1.6687009953267857
AC3393,0.4956859518523693
AC3394,1.184278004184246
AC3395,1.0214007253017425
AC3396,1.605624459656369
AC3397,1.1589148926189423
AC3398,1.7196563941763425
AC3399,2.0517695473437465
AC3400,1.7762137888983638
AC3401,1.5117608869559265
AC3402,1.4672390467530583
AC3403,1.9855081231131382
AC3404,1.092279967261505
AC3405,0.8938527609720229
AC3406,1.46332170268451
AC3407,1.5327003738011493
AC3408,0.681054772125721
AC3409,0.5617273591117383
AC3410,0.5403770190191268
AC3411,0.5356793209533691
AC3412,0.99466669124794
AC3413,0.6837721867360115
AC3414,0.46518002639975553
AC3415,1.872849050911105
AC3416,1.2697260968042374
AC3417,1.3916858383193578
AC3418,0.5388413526563645
AC3419,1.060251885807991
AC3420,0.7771678174734115
AC3421,1.4158711207018264
AC3422,1.863980084689187
AC3423,0.8253075746284486
AC3424,1.8489428703576427
AC3425,0.7511039746347427
AC3426,1.0892917672367093
AC3427,1.6166920847625863
AC3428,1.294506785864258
AC3429,1.301077581968689
AC3430,0.6147089877114296
AC3431,0.8057082159823418
AC3432,0.6800637751468658
