Stock Index,Stock Price
AC3235,805.672095471732
AC3236,262.98722568251674
AC3237,1528.8043978143917
AC3238,860.8007281718247
AC3239,279.16453044213984
AC3240,367.81386154710344
AC3241,743.3495975315319
AC3242,901.1012721292728
AC3243,923.8645586891984
AC3244,1333.2213905303738
AC3245,315.3176504909375
AC3246,404.9680253194468
AC3247,749.2546786420124
AC3248,160.38573889509468
AC3249,134.40943420639638
AC3250,247.25643108828965
AC3251,1784.422939885825
AC3252,138.55384508058884
AC3253,292.77184019717834
AC3254,197.3409298999233
AC3255,1000.290958121926
AC3256,867.8124002085915
AC3257,1463.7787514171473
AC3258,505.10208096232685
AC3259,250.26362700339507
AC3260,294.850459190035
AC3261,109.58780410589056
AC3262,236.7409560249792
AC3263,363.12065893190993
AC3264,120.33695232607593
AC3265,1052.091773889691
AC3266,883.609474506071
AC3267,509.91388629980094
AC3268,743.104538844808
AC3269,413.31176051389235
AC3270,802.8864726892049
AC3271,92.004431200927
AC3272,385.9586300288846
AC3273,910.6353030367709
AC3274,644.2748579342577
AC3275,478.3978589194739
AC3276,637.9310063367105
AC3277,960.6608171287338
AC3278,963.6913484024652
AC3279,180.77849424298114
AC3280,429.40854017160154
AC3281,891.9948829444608
AC3282,125.87497377448202
AC3283,776.546898131495
AC3284,610.8611453450294
AC3285,112.21436535594688
AC3286,879.5064151890042
AC3287,214.75817508961154
AC3288,167.79995794336457
AC3289,181.54996724456674
AC3290,205.44491649566396
AC3291,191.85378639766873
AC3292,99.49959580682537
AC3293,479.78901992116255
AC3294,185.99080042832776
AC3295,563.6421149816481
AC3296,100.55717993606713
AC3297,603.1239198352417
AC3298,784.6213845959339
AC3299,117.93928719656977
AC3300,84.88312612811721
AC3301,824.4913370350916
AC3302,136.07468888274536
AC3303,1244.191344403107
AC3304,59.80786388483946
AC3305,262.3256647049402
AC3306,167.05357598775143
AC3307,60.94175450653945
AC3308,141.29073124919026
AC3309,296.0139415844016
AC3310,801.7860494222052
AC3311,1094.4269076353073
AC3312,880.0866447576071
AC3313,55.13833517811829
AC3314,86.32857910890834
AC3315,123.1203886057584
AC3316,394.5921447934284
AC3317,982.9288317183232
AC3318,546.8344142487339
AC3319,1176.9096516917627
AC3320,55.4815284772542
AC3321,107.49954332506078
AC3322,93.81445490586215
AC3323,846.2669034132931
AC3324,87.0608501729088
AC3325,250.30700610435613
AC3326,402.13157363107865
AC3327,88.37450720652387
AC3328,120.90035409517242
AC3329,669.1378268169942
AC3330,877.3560693679997
AC3331,238.38642375198472
AC3332,772.6621232231504
AC3333,1425.201036235269
AC3334,322.7756170605141
AC3335,637.0925821896084
AC3336,151.8442969224104
AC3337,612.1419125919036
AC3338,1740.2843930719578
AC3339,793.5924842731799
AC3340,92.09590149449937
AC3341,1217.5926742900158
AC3342,1209.1048220077614
AC3343,282.5885183558735
AC3344,108.51834059019886
AC3345,215.56789635357896
AC3346,90.6520672706419
AC3347,313.2106477530893
AC3348,648.3468988426935
AC3349,506.15886009936474
AC3350,125.9995698095588
AC3351,835.9084329714734
AC3352,77.95204561796376
AC3353,407.82028929065757
AC3354,306.2956537281491
AC3355,622.5261950157795
AC3356,256.21299770833184
AC3357,650.4401038006012
AC3358,1584.5618895416785
AC3359,1275.2875902222013
AC3360,1183.205900087001
AC3361,234.91780742521163
AC3362,364.17728142746375
AC3363,469.86618465768635
AC3364,385.1025741055671
AC3365,98.89243744949816
AC3366,356.2461009342473
AC3367,256.200578691599
AC3368,817.6766892320148
AC3369,301.7132995694721
AC3370,563.6421149816481
AC3371,398.30903526606187
AC3372,468.39537175622326
AC3373,243.44849164740114
AC3374,341.5377177595228
AC3375,1034.5811702471374
AC3376,434.3895023805676
AC3377,211.54614238655714
AC3378,369.9427043211784
AC3379,635.0409654256729
AC3380,151.32029909159638
