Stock Index,Stock Price
AC3235,808.8658796776664
AC3236,268.45856076827647
AC3237,1564.237671966211
AC3238,798.0694668406665
AC3239,259.20376353366845
AC3240,354.1919177490834
AC3241,725.1461295024833
AC3242,914.3657051328472
AC3243,931.768928304922
AC3244,1380.6671910546638
AC3245,309.37870442782895
AC3246,403.52430641751215
AC3247,742.4197883673746
AC3248,136.71084620162122
AC3249,112.30343413508787
AC3250,224.2579974669244
AC3251,1751.1662271669961
AC3252,151.59993821746468
AC3253,296.48257180542066
AC3254,185.31025202231837
AC3255,1026.2204521824888
AC3256,812.2926317282542
AC3257,1526.0985717866567
AC3258,524.5817986601835
AC3259,254.32407762316015
AC3260,296.27432444736
AC3261,96.83980782058866
AC3262,223.0240111018238
AC3263,364.08755368676407
AC3264,128.03114355723125
AC3265,1059.0547416836232
AC3266,834.7324856526135
AC3267,569.3816144343629
AC3268,747.7798018531223
AC3269,436.8493630707069
AC3270,835.6718518901747
AC3271,87.66316035385401
AC3272,374.8319929892528
AC3273,848.7353707025406
AC3274,661.7956235155532
AC3275,478.54582153427526
AC3276,683.9622082194608
AC3277,973.9550723370239
AC3278,973.8353923320318
AC3279,169.29425178981674
AC3280,423.2209128149932
AC3281,873.6106969752535
AC3282,116.76633764987857
AC3283,781.3236578987187
AC3284,613.7067578441876
AC3285,103.95316632930712
AC3286,892.5642007544257
AC3287,214.66918288537096
AC3288,185.84783616582203
AC3289,158.85249701561773
AC3290,200.27879051825218
AC3291,188.74548204014414
AC3292,91.1390672506802
AC3293,493.10927646629835
AC3294,159.53060037456729
AC3295,573.7371256920528
AC3296,84.33352764462077
AC3297,568.2060025816354
AC3298,751.5139286200252
AC3299,95.89141135938677
AC3300,101.25947596654427
AC3301,814.7453326994573
AC3302,109.58972595034861
AC3303,1256.0476942625774
AC3304,43.26621305508551
AC3305,259.7308801238289
AC3306,159.07165030243593
AC3307,51.29482638383838
AC3308,150.81680099538872
AC3309,268.49743432053486
AC3310,809.2396047075545
AC3311,1070.095625788117
AC3312,895.781673866132
AC3313,51.56807298829505
AC3314,88.49330721607845
